01/09/2009	00:00:00	0.009659716
01/09/2009	00:05:00	0.009505106
01/09/2009	00:10:00	0.009351002
01/09/2009	00:15:00	0.009197359
01/09/2009	00:20:00	0.009197354
01/09/2009	00:25:00	0.009044127
01/09/2009	00:30:00	0.009044122
01/09/2009	00:35:00	0.008891266
01/09/2009	00:40:00	0.008738734
01/09/2009	00:45:00	0.008586479
01/09/2009	00:50:00	0.008586474
01/09/2009	00:55:00	0.00843445
01/09/2009	01:00:00	0.008434445
01/09/2009	01:05:00	0.00843444
01/09/2009	01:10:00	0.008130901
01/09/2009	01:15:00	0.008130896
01/09/2009	01:20:00	0.008130892
01/09/2009	01:25:00	0.007979279
01/09/2009	01:30:00	0.00782771
01/09/2009	01:35:00	0.007827706
01/09/2009	01:40:00	0.007827701
01/09/2009	01:45:00	0.007676132
01/09/2009	01:50:00	0.007676128
01/09/2009	01:55:00	0.007524514
01/09/2009	02:00:00	0.00752451
01/09/2009	02:05:00	0.007372808
01/09/2009	02:10:00	0.007220977
01/09/2009	02:15:00	0.007220973
01/09/2009	02:20:00	0.007220969
01/09/2009	02:25:00	0.007220964
01/09/2009	02:30:00	0.007068963
01/09/2009	02:35:00	0.007068959
01/09/2009	02:40:00	0.006916748
01/09/2009	02:45:00	0.006764292
01/09/2009	02:50:00	0.006764289
01/09/2009	02:55:00	0.006764285
01/09/2009	03:00:00	0.006764281
01/09/2009	03:05:00	0.006764277
01/09/2009	03:10:00	0.006611541
01/09/2009	03:15:00	0.006458492
01/09/2009	03:20:00	0.006611534
01/09/2009	03:25:00	0.006305098
01/09/2009	03:30:00	0.006458482
01/09/2009	03:35:00	0.006305091
01/09/2009	03:40:00	0.00615133
01/09/2009	03:45:00	0.006151327
01/09/2009	03:50:00	0.006151324
01/09/2009	03:55:00	0.006151321
01/09/2009	04:00:00	0.006151317
01/09/2009	04:05:00	0.005997164
01/09/2009	04:10:00	0.00599716
01/09/2009	04:15:00	0.005842592
01/09/2009	04:20:00	0.005842589
01/09/2009	04:25:00	0.005842586
01/09/2009	04:30:00	0.005842583
01/09/2009	04:35:00	0.005687583
01/09/2009	04:40:00	0.00568758
01/09/2009	04:45:00	0.005687577
01/09/2009	04:50:00	0.005687574
01/09/2009	04:55:00	0.005532129
01/09/2009	05:00:00	0.005687569
01/09/2009	05:05:00	0.005532123
01/09/2009	05:10:00	0.005532121
01/09/2009	05:15:00	0.005376219
01/09/2009	05:20:00	0.005376217
01/09/2009	05:25:00	0.005376214
01/09/2009	05:30:00	0.005219851
01/09/2009	05:35:00	0.005219848
01/09/2009	05:40:00	0.005219846
01/09/2009	05:45:00	0.005063019
01/09/2009	05:50:00	0.005063017
01/09/2009	05:55:00	0.005063014
01/09/2009	06:00:00	0.005063012
01/09/2009	06:05:00	0.005063009
01/09/2009	06:10:00	0.005063007
01/09/2009	06:15:00	0.005063004
01/09/2009	06:20:00	0.004905717
01/09/2009	06:25:00	0.004905715
01/09/2009	06:30:00	0.004905713
01/09/2009	06:35:00	0.00490571
01/09/2009	06:40:00	0.00474797
01/09/2009	06:45:00	0.004747968
01/09/2009	06:50:00	0.004747966
01/09/2009	06:55:00	0.004747964
01/09/2009	07:00:00	0.004589784
01/09/2009	07:05:00	0.004589781
01/09/2009	07:10:00	0.004747957
01/09/2009	07:15:00	0.004589777
01/09/2009	07:20:00	0.004589775
01/09/2009	07:25:00	0.004589773
01/09/2009	07:30:00	0.004589771
01/09/2009	07:35:00	0.004589768
01/09/2009	07:40:00	0.004589766
01/09/2009	07:45:00	0.004431164
01/09/2009	07:50:00	0.004589762
01/09/2009	07:55:00	0.00443116
01/09/2009	08:00:00	0.004272159
01/09/2009	08:05:00	0.004431156
01/09/2009	08:10:00	0.004272155
01/09/2009	08:15:00	0.004272153
01/09/2009	08:20:00	0.004272151
01/09/2009	08:25:00	0.004112781
01/09/2009	08:30:00	0.004112779
01/09/2009	08:35:00	0.004112777
01/09/2009	08:40:00	0.004112776
01/09/2009	08:45:00	0.003953071
01/09/2009	08:50:00	0.004112772
01/09/2009	08:55:00	0.003953068
01/09/2009	09:00:00	0.003953066
01/09/2009	09:05:00	0.003953064
01/09/2009	09:10:00	0.003953063
01/09/2009	09:15:00	0.003953061
01/09/2009	09:20:00	0.003953059
01/09/2009	09:25:00	0.003953057
01/09/2009	09:30:00	0.003953056
01/09/2009	09:35:00	0.003953054
01/09/2009	09:40:00	0.003793058
01/09/2009	09:45:00	0.00395305
01/09/2009	09:50:00	0.003793055
01/09/2009	09:55:00	0.003793053
01/09/2009	10:00:00	0.003793051
01/09/2009	10:05:00	0.00379305
01/09/2009	10:10:00	0.003793048
01/09/2009	10:15:00	0.003632809
01/09/2009	10:20:00	0.003632807
01/09/2009	10:25:00	0.003793043
01/09/2009	10:30:00	0.003472378
01/09/2009	10:35:00	0.003632803
01/09/2009	10:40:00	0.003632801
01/09/2009	10:45:00	0.003472374
01/09/2009	10:50:00	0.003632798
01/09/2009	10:55:00	0.003472371
01/09/2009	11:00:00	0.00347237
01/09/2009	11:05:00	0.003472368
01/09/2009	11:10:00	0.003472367
01/09/2009	11:15:00	0.003472366
01/09/2009	11:20:00	0.003472364
01/09/2009	11:25:00	0.003472363
01/09/2009	11:30:00	0.003472361
01/09/2009	11:35:00	0.00347236
01/09/2009	11:40:00	0.003472359
01/09/2009	11:45:00	0.003472357
01/09/2009	11:50:00	0.003472356
01/09/2009	11:55:00	0.003311805
01/09/2009	12:00:00	0.003472353
01/09/2009	12:05:00	0.003311802
01/09/2009	12:10:00	0.00347235
01/09/2009	12:15:00	0.003311799
01/09/2009	12:20:00	0.003311798
01/09/2009	12:25:00	0.003311797
01/09/2009	12:30:00	0.003311795
01/09/2009	12:35:00	0.003151191
01/09/2009	12:40:00	0.003311793
01/09/2009	12:45:00	0.003151188
01/09/2009	12:50:00	0.00331179
01/09/2009	12:55:00	0.003311789
01/09/2009	13:00:00	0.002990606
01/09/2009	13:05:00	0.003151183
01/09/2009	13:10:00	0.003151182
01/09/2009	13:15:00	0.003151181
01/09/2009	13:20:00	0.00315118
01/09/2009	13:25:00	0.003151179
01/09/2009	13:30:00	0.002990599
01/09/2009	13:35:00	0.002990598
01/09/2009	13:40:00	0.003151175
01/09/2009	13:45:00	0.002990596
01/09/2009	13:50:00	0.002990595
01/09/2009	13:55:00	0.003151171
01/09/2009	14:00:00	0.002990593
01/09/2009	14:05:00	0.002990592
01/09/2009	14:10:00	0.00299059
01/09/2009	14:15:00	0.002990589
01/09/2009	14:20:00	0.002990588
01/09/2009	14:25:00	0.002990587
01/09/2009	14:30:00	0.002990586
01/09/2009	14:35:00	0.002990585
01/09/2009	14:40:00	0.002990584
01/09/2009	14:45:00	0.002990583
01/09/2009	14:50:00	0.002990581
01/09/2009	14:55:00	0.00299058
01/09/2009	15:00:00	0.002990579
01/09/2009	15:05:00	0.002990578
01/09/2009	15:10:00	0.002990577
01/09/2009	15:15:00	0.002990576
01/09/2009	15:20:00	0.002990575
01/09/2009	15:25:00	0.00283011
01/09/2009	15:30:00	0.002990572
01/09/2009	15:35:00	0.002830108
01/09/2009	15:40:00	0.002830107
01/09/2009	15:45:00	0.002830106
01/09/2009	15:50:00	0.002830105
01/09/2009	15:55:00	0.002830104
01/09/2009	16:00:00	0.002830103
01/09/2009	16:05:00	0.002830102
01/09/2009	16:10:00	0.002830101
01/09/2009	16:15:00	0.002669846
01/09/2009	16:20:00	0.002830099
01/09/2009	16:25:00	0.002669844
01/09/2009	16:30:00	0.002830097
01/09/2009	16:35:00	0.002669842
01/09/2009	16:40:00	0.002669841
01/09/2009	16:45:00	0.002830093
01/09/2009	16:50:00	0.002669839
01/09/2009	16:55:00	0.002669838
01/09/2009	17:00:00	0.002669837
01/09/2009	17:05:00	0.002509898
01/09/2009	17:10:00	0.002669835
01/09/2009	17:15:00	0.002669834
01/09/2009	17:20:00	0.002669833
01/09/2009	17:25:00	0.002509894
01/09/2009	17:30:00	0.002669831
01/09/2009	17:35:00	0.002509893
01/09/2009	17:40:00	0.00266983
01/09/2009	17:45:00	0.002509891
01/09/2009	17:50:00	0.002669828
01/09/2009	17:55:00	0.002509889
01/09/2009	18:00:00	0.002509888
01/09/2009	18:05:00	0.002509888
01/09/2009	18:10:00	0.002509887
01/09/2009	18:15:00	0.002669823
01/09/2009	18:20:00	0.002509885
01/09/2009	18:25:00	0.002509884
01/09/2009	18:30:00	0.002509883
01/09/2009	18:35:00	0.002509882
01/09/2009	18:40:00	0.002509882
01/09/2009	18:45:00	0.002509881
01/09/2009	18:50:00	0.00250988
01/09/2009	18:55:00	0.002509879
01/09/2009	19:00:00	0.002509878
01/09/2009	19:05:00	0.002509877
01/09/2009	19:10:00	0.002509877
01/09/2009	19:15:00	0.002509876
01/09/2009	19:20:00	0.002509875
01/09/2009	19:25:00	0.002509874
01/09/2009	19:30:00	0.002509873
01/09/2009	19:35:00	0.002509872
01/09/2009	19:40:00	0.002350367
01/09/2009	19:45:00	0.002509871
01/09/2009	19:50:00	0.00250987
01/09/2009	19:55:00	0.002509869
01/09/2009	20:00:00	0.002350364
01/09/2009	20:05:00	0.002509867
01/09/2009	20:10:00	0.002350362
01/09/2009	20:15:00	0.002509866
01/09/2009	20:20:00	0.002350361
01/09/2009	20:25:00	0.00235036
01/09/2009	20:30:00	0.002509863
01/09/2009	20:35:00	0.002350358
01/09/2009	20:40:00	0.002350357
01/09/2009	20:45:00	0.002350357
01/09/2009	20:50:00	0.002350356
01/09/2009	20:55:00	0.002350355
01/09/2009	21:00:00	0.002350354
01/09/2009	21:05:00	0.002350354
01/09/2009	21:10:00	0.002191407
01/09/2009	21:15:00	0.002350352
01/09/2009	21:20:00	0.002191406
01/09/2009	21:25:00	0.002350351
01/09/2009	21:30:00	0.002191404
01/09/2009	21:35:00	0.002350349
01/09/2009	21:40:00	0.002191403
01/09/2009	21:45:00	0.002191402
01/09/2009	21:50:00	0.002191402
01/09/2009	21:55:00	0.002350346
01/09/2009	22:00:00	0.0021914
01/09/2009	22:05:00	0.0021914
01/09/2009	22:10:00	0.002191399
01/09/2009	22:15:00	0.002033149
01/09/2009	22:20:00	0.002191398
01/09/2009	22:25:00	0.002191397
01/09/2009	22:30:00	0.002191396
01/09/2009	22:35:00	0.002033146
01/09/2009	22:40:00	0.002191395
01/09/2009	22:45:00	0.002191394
01/09/2009	22:50:00	0.002033144
01/09/2009	22:55:00	0.002033144
01/09/2009	23:00:00	0.002191392
01/09/2009	23:05:00	0.002033143
01/09/2009	23:10:00	0.002191391
01/09/2009	23:15:00	0.002033141
01/09/2009	23:20:00	0.002033141
01/09/2009	23:25:00	0.00203314
01/09/2009	23:30:00	0.00203314
01/09/2009	23:35:00	0.002033139
01/09/2009	23:40:00	0.002033138
01/09/2009	23:45:00	0.002033138
01/09/2009	23:50:00	0.002033137
01/09/2009	23:55:00	0.002033137
01/10/2009	00:00:00	0.002033136
01/10/2009	00:05:00	0.002033135
01/10/2009	00:10:00	0.002033135
01/10/2009	00:15:00	0.002033134
01/10/2009	00:20:00	0.002033134
01/10/2009	00:25:00	0.002033133
01/10/2009	00:30:00	0.002033132
01/10/2009	00:35:00	0.002033132
01/10/2009	00:40:00	0.002033131
01/10/2009	00:45:00	0.002033131
01/10/2009	00:50:00	0.00203313
01/10/2009	00:55:00	0.002033129
01/10/2009	01:00:00	0.002033129
01/10/2009	01:05:00	0.002033128
01/10/2009	01:10:00	0.002033128
01/10/2009	01:15:00	0.002033127
01/10/2009	01:20:00	0.002033126
01/10/2009	01:25:00	0.001875724
01/10/2009	01:30:00	0.002033125
01/10/2009	01:35:00	0.002033125
01/10/2009	01:40:00	0.002033124
01/10/2009	01:45:00	0.002033123
01/10/2009	01:50:00	0.002033123
01/10/2009	01:55:00	0.002033122
01/10/2009	02:00:00	0.00187572
01/10/2009	02:05:00	0.00187572
01/10/2009	02:10:00	0.00203312
01/10/2009	02:15:00	0.001875719
01/10/2009	02:20:00	0.001875718
01/10/2009	02:25:00	0.002033119
01/10/2009	02:30:00	0.001875717
01/10/2009	02:35:00	0.001875716
01/10/2009	02:40:00	0.001875716
01/10/2009	02:45:00	0.002033116
01/10/2009	02:50:00	0.00171932
01/10/2009	02:55:00	0.002033115
01/10/2009	03:00:00	0.001875714
01/10/2009	03:05:00	0.001875713
01/10/2009	03:10:00	0.001719319
01/10/2009	03:15:00	0.001875712
01/10/2009	03:20:00	0.001875712
01/10/2009	03:25:00	0.001875711
01/10/2009	03:30:00	0.001875711
01/10/2009	03:35:00	0.00187571
01/10/2009	03:40:00	0.001719316
01/10/2009	03:45:00	0.001875709
01/10/2009	03:50:00	0.001875708
01/10/2009	03:55:00	0.001719314
01/10/2009	04:00:00	0.001875707
01/10/2009	04:05:00	0.001719314
01/10/2009	04:10:00	0.001875706
01/10/2009	04:15:00	0.001719313
01/10/2009	04:20:00	0.001875705
01/10/2009	04:25:00	0.001719312
01/10/2009	04:30:00	0.001719311
01/10/2009	04:35:00	0.001719311
01/10/2009	04:40:00	0.001875703
01/10/2009	04:45:00	0.00171931
01/10/2009	04:50:00	0.001719309
01/10/2009	04:55:00	0.001875702
01/10/2009	05:00:00	0.001719308
01/10/2009	05:05:00	0.001719308
01/10/2009	05:10:00	0.001719308
01/10/2009	05:15:00	0.001719307
01/10/2009	05:20:00	0.001719307
01/10/2009	05:25:00	0.001719306
01/10/2009	05:30:00	0.001719306
01/10/2009	05:35:00	0.001719305
01/10/2009	05:40:00	0.001719305
01/10/2009	05:45:00	0.001719304
01/10/2009	05:50:00	0.001719304
01/10/2009	05:55:00	0.001719303
01/10/2009	06:00:00	0.001564092
01/10/2009	06:05:00	0.001719302
01/10/2009	06:10:00	0.001719302
01/10/2009	06:15:00	0.001564091
01/10/2009	06:20:00	0.001719301
01/10/2009	06:25:00	0.001719301
01/10/2009	06:30:00	0.00156409
01/10/2009	06:35:00	0.0017193
01/10/2009	06:40:00	0.001564089
01/10/2009	06:45:00	0.001719299
01/10/2009	06:50:00	0.001564088
01/10/2009	06:55:00	0.001719298
01/10/2009	07:00:00	0.001564087
01/10/2009	07:05:00	0.001719297
01/10/2009	07:10:00	0.001564087
01/10/2009	07:15:00	0.001564086
01/10/2009	07:20:00	0.001719296
01/10/2009	07:25:00	0.001564085
01/10/2009	07:30:00	0.001564085
01/10/2009	07:35:00	0.001564085
01/10/2009	07:40:00	0.001564084
01/10/2009	07:45:00	0.001564084
01/10/2009	07:50:00	0.001719293
01/10/2009	07:55:00	0.001564083
01/10/2009	08:00:00	0.001564083
01/10/2009	08:05:00	0.001564082
01/10/2009	08:10:00	0.001564082
01/10/2009	08:15:00	0.001564082
01/10/2009	08:20:00	0.001564081
01/10/2009	08:25:00	0.001564081
01/10/2009	08:30:00	0.00156408
01/10/2009	08:35:00	0.00156408
01/10/2009	08:40:00	0.00156408
01/10/2009	08:45:00	0.001564079
01/10/2009	08:50:00	0.001564079
01/10/2009	08:55:00	0.001564078
01/10/2009	09:00:00	0.001564078
01/10/2009	09:05:00	0.001564078
01/10/2009	09:10:00	0.001875675
01/10/2009	09:15:00	0.001875674
01/10/2009	09:20:00	0.001875674
01/10/2009	09:25:00	0.001875673
01/10/2009	09:30:00	0.001719284
01/10/2009	09:35:00	0.001875672
01/10/2009	09:40:00	0.001719283
01/10/2009	09:45:00	0.001719282
01/10/2009	09:50:00	0.001564074
01/10/2009	09:55:00	0.001719281
01/10/2009	10:00:00	0.001719281
01/10/2009	10:05:00	0.001564073
01/10/2009	10:10:00	0.001564072
01/10/2009	10:15:00	0.001719279
01/10/2009	10:20:00	0.001564072
01/10/2009	10:25:00	0.001564071
01/10/2009	10:30:00	0.001564071
01/10/2009	10:35:00	0.00156407
01/10/2009	10:40:00	0.00156407
01/10/2009	10:45:00	0.00156407
01/10/2009	10:50:00	0.001564069
01/10/2009	10:55:00	0.001564069
01/10/2009	11:00:00	0.001564068
01/10/2009	11:05:00	0.001564068
01/10/2009	11:10:00	0.001564068
01/10/2009	11:15:00	0.001564067
01/10/2009	11:20:00	0.001564067
01/10/2009	11:25:00	0.001564067
01/10/2009	11:30:00	0.001564066
01/10/2009	11:35:00	0.001564066
01/10/2009	11:40:00	0.001564065
01/10/2009	11:45:00	0.001564065
01/10/2009	11:50:00	0.001564065
01/10/2009	11:55:00	0.001564064
01/10/2009	12:00:00	0.001564064
01/10/2009	12:05:00	0.001564063
01/10/2009	12:10:00	0.001564063
01/10/2009	12:15:00	0.001564063
01/10/2009	12:20:00	0.001564062
01/10/2009	12:25:00	0.001564062
01/10/2009	12:30:00	0.001564061
01/10/2009	12:35:00	0.001564061
01/10/2009	12:40:00	0.001564061
01/10/2009	12:45:00	0.00156406
01/10/2009	12:50:00	0.00156406
01/10/2009	12:55:00	0.001564059
01/10/2009	13:00:00	0.001564059
01/10/2009	13:05:00	0.001564059
01/10/2009	13:10:00	0.001564058
01/10/2009	13:15:00	0.001564058
01/10/2009	13:20:00	0.001564057
01/10/2009	13:25:00	0.001564057
01/10/2009	13:30:00	0.001564057
01/10/2009	13:35:00	0.001564056
01/10/2009	13:40:00	0.001564056
01/10/2009	13:45:00	0.001564055
01/10/2009	13:50:00	0.001564055
01/10/2009	13:55:00	0.001564055
01/10/2009	14:00:00	0.001410219
01/10/2009	14:05:00	0.001564054
01/10/2009	14:10:00	0.001564053
01/10/2009	14:15:00	0.001564053
01/10/2009	14:20:00	0.001410217
01/10/2009	14:25:00	0.001564052
01/10/2009	14:30:00	0.001564052
01/10/2009	14:35:00	0.001564052
01/10/2009	14:40:00	0.001410216
01/10/2009	14:45:00	0.001564051
01/10/2009	14:50:00	0.00156405
01/10/2009	14:55:00	0.001410215
01/10/2009	15:00:00	0.00156405
01/10/2009	15:05:00	0.001564049
01/10/2009	15:10:00	0.001410214
01/10/2009	15:15:00	0.001564048
01/10/2009	15:20:00	0.001410213
01/10/2009	15:25:00	0.001564048
01/10/2009	15:30:00	0.001410213
01/10/2009	15:35:00	0.001564047
01/10/2009	15:40:00	0.001410212
01/10/2009	15:45:00	0.001564046
01/10/2009	15:50:00	0.001410211
01/10/2009	15:55:00	0.001410211
01/10/2009	16:00:00	0.001564045
01/10/2009	16:05:00	0.001564044
01/10/2009	16:10:00	0.001564044
01/10/2009	16:15:00	0.00187563
01/10/2009	16:20:00	0.002033018
01/10/2009	16:25:00	0.002033017
01/10/2009	16:30:00	0.002033017
01/10/2009	16:35:00	0.002033016
01/10/2009	16:40:00	0.002033015
01/10/2009	16:45:00	0.002033015
01/10/2009	16:50:00	0.001875626
01/10/2009	16:55:00	0.001719243
01/10/2009	17:00:00	0.001875625
01/10/2009	17:05:00	0.001719242
01/10/2009	17:10:00	0.001719241
01/10/2009	17:15:00	0.001564039
01/10/2009	17:20:00	0.00171924
01/10/2009	17:25:00	0.00171924
01/10/2009	17:30:00	0.00171924
01/10/2009	17:35:00	0.001564037
01/10/2009	17:40:00	0.001719239
01/10/2009	17:45:00	0.001719238
01/10/2009	17:50:00	0.001719238
01/10/2009	17:55:00	0.001719237
01/10/2009	18:00:00	0.001719237
01/10/2009	18:05:00	0.001719236
01/10/2009	18:10:00	0.001564035
01/10/2009	18:15:00	0.001719235
01/10/2009	18:20:00	0.001719235
01/10/2009	18:25:00	0.001719234
01/10/2009	18:30:00	0.001564033
01/10/2009	18:35:00	0.001719234
01/10/2009	18:40:00	0.001564032
01/10/2009	18:45:00	0.001719233
01/10/2009	18:50:00	0.001564031
01/10/2009	18:55:00	0.001564031
01/10/2009	19:00:00	0.001719231
01/10/2009	19:05:00	0.00156403
01/10/2009	19:10:00	0.00156403
01/10/2009	19:15:00	0.001564029
01/10/2009	19:20:00	0.001719229
01/10/2009	19:25:00	0.001564029
01/10/2009	19:30:00	0.001719228
01/10/2009	19:35:00	0.001564028
01/10/2009	19:40:00	0.001564027
01/10/2009	19:45:00	0.001564027
01/10/2009	19:50:00	0.001564027
01/10/2009	19:55:00	0.001719226
01/10/2009	20:00:00	0.001719226
01/10/2009	20:05:00	0.001719225
01/10/2009	20:10:00	0.001719225
01/10/2009	20:15:00	0.00203299
01/10/2009	20:20:00	0.002032989
01/10/2009	20:25:00	0.00235014
01/10/2009	20:30:00	0.002191216
01/10/2009	20:35:00	0.002032987
01/10/2009	20:40:00	0.002032987
01/10/2009	20:45:00	0.002032986
01/10/2009	20:50:00	0.002032985
01/10/2009	20:55:00	0.002032985
01/10/2009	21:00:00	0.002032984
01/10/2009	21:05:00	0.002032984
01/10/2009	21:10:00	0.002032983
01/10/2009	21:15:00	0.001875598
01/10/2009	21:20:00	0.002032982
01/10/2009	21:25:00	0.001875597
01/10/2009	21:30:00	0.001875596
01/10/2009	21:35:00	0.001875596
01/10/2009	21:40:00	0.002032979
01/10/2009	21:45:00	0.001875595
01/10/2009	21:50:00	0.001875594
01/10/2009	21:55:00	0.002032977
01/10/2009	22:00:00	0.001875593
01/10/2009	22:05:00	0.002032976
01/10/2009	22:10:00	0.002032976
01/10/2009	22:15:00	0.002032975
01/10/2009	22:20:00	0.002191201
01/10/2009	22:25:00	0.002350122
01/10/2009	22:30:00	0.002350121
01/10/2009	22:35:00	0.002509598
01/10/2009	22:40:00	0.002669504
01/10/2009	22:45:00	0.002990152
01/10/2009	22:50:00	0.003471759
01/10/2009	22:55:00	0.004271246
01/10/2009	23:00:00	0.004588739
01/10/2009	23:05:00	0.005061773
01/10/2009	23:10:00	0.00506177
01/10/2009	23:15:00	0.005061768
01/10/2009	23:20:00	0.005218533
01/10/2009	23:25:00	0.005530675
01/10/2009	23:30:00	0.005374831
01/10/2009	23:35:00	0.005374828
01/10/2009	23:40:00	0.005061755
01/10/2009	23:45:00	0.005061753
01/10/2009	23:50:00	0.004904522
01/10/2009	23:55:00	0.00490452
01/11/2009	00:00:00	0.004588713
01/11/2009	00:05:00	0.004588711
01/11/2009	00:10:00	0.004430163
01/11/2009	00:15:00	0.004271215
01/11/2009	00:20:00	0.004271213
01/11/2009	00:25:00	0.004111895
01/11/2009	00:30:00	0.003952243
01/11/2009	00:35:00	0.003952241
01/11/2009	00:40:00	0.003952239
01/11/2009	00:45:00	0.003952237
01/11/2009	00:50:00	0.003952236
01/11/2009	00:55:00	0.003952234
01/11/2009	01:00:00	0.003792288
01/11/2009	01:05:00	0.003792287
01/11/2009	01:10:00	0.003792285
01/11/2009	01:15:00	0.003792284
01/11/2009	01:20:00	0.003792282
01/11/2009	01:25:00	0.00379228
01/11/2009	01:30:00	0.003632091
01/11/2009	01:35:00	0.003792277
01/11/2009	01:40:00	0.003632088
01/11/2009	01:45:00	0.003792274
01/11/2009	01:50:00	0.003792272
01/11/2009	01:55:00	0.003632083
01/11/2009	02:00:00	0.003792269
01/11/2009	02:05:00	0.00363208
01/11/2009	02:10:00	0.003792266
01/11/2009	02:15:00	0.003632077
01/11/2009	02:20:00	0.003792262
01/11/2009	02:25:00	0.003632074
01/11/2009	02:30:00	0.003792259
01/11/2009	02:35:00	0.003632071
01/11/2009	02:40:00	0.003792256
01/11/2009	02:45:00	0.003792254
01/11/2009	02:50:00	0.003792253
01/11/2009	02:55:00	0.003792251
01/11/2009	03:00:00	0.003792249
01/11/2009	03:05:00	0.003792248
01/11/2009	03:10:00	0.003792246
01/11/2009	03:15:00	0.003792244
01/11/2009	03:20:00	0.003952184
01/11/2009	03:25:00	0.003952182
01/11/2009	03:30:00	0.00395218
01/11/2009	03:35:00	0.003952178
01/11/2009	03:40:00	0.003952177
01/11/2009	03:45:00	0.003952175
01/11/2009	03:50:00	0.003952173
01/11/2009	03:55:00	0.003952171
01/11/2009	04:00:00	0.00395217
01/11/2009	04:05:00	0.004111814
01/11/2009	04:10:00	0.003952166
01/11/2009	04:15:00	0.003952164
01/11/2009	04:20:00	0.003952163
01/11/2009	04:25:00	0.003952161
01/11/2009	04:30:00	0.004111805
01/11/2009	04:35:00	0.003952157
01/11/2009	04:40:00	0.003952156
01/11/2009	04:45:00	0.004111799
01/11/2009	04:50:00	0.003952152
01/11/2009	04:55:00	0.003952151
01/11/2009	05:00:00	0.003952149
01/11/2009	05:05:00	0.003952147
01/11/2009	05:10:00	0.00411179
01/11/2009	05:15:00	0.004111788
01/11/2009	05:20:00	0.004271096
01/11/2009	05:25:00	0.004588571
01/11/2009	05:30:00	0.00443003
01/11/2009	05:35:00	0.004588567
01/11/2009	05:40:00	0.004588565
01/11/2009	05:45:00	0.004588563
01/11/2009	05:50:00	0.00458856
01/11/2009	05:55:00	0.004588558
01/11/2009	06:00:00	0.004588556
01/11/2009	06:05:00	0.004588554
01/11/2009	06:10:00	0.004588552
01/11/2009	06:15:00	0.004746664
01/11/2009	06:20:00	0.004588547
01/11/2009	06:25:00	0.004746659
01/11/2009	06:30:00	0.004746657
01/11/2009	06:35:00	0.004746655
01/11/2009	06:40:00	0.004746653
01/11/2009	06:45:00	0.004904323
01/11/2009	06:50:00	0.004746648
01/11/2009	06:55:00	0.004904318
01/11/2009	07:00:00	0.004746643
01/11/2009	07:05:00	0.004904313
01/11/2009	07:10:00	0.004746639
01/11/2009	07:15:00	0.004746637
01/11/2009	07:20:00	0.004904306
01/11/2009	07:25:00	0.004746632
01/11/2009	07:30:00	0.00474663
01/11/2009	07:35:00	0.004904299
01/11/2009	07:40:00	0.004746625
01/11/2009	07:45:00	0.004904294
01/11/2009	07:50:00	0.004904292
01/11/2009	07:55:00	0.004904289
01/11/2009	08:00:00	0.004904287
01/11/2009	08:05:00	0.004904284
01/11/2009	08:10:00	0.004904282
